matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
graph_small,irregular_graph,3000,3000,25363,ELLPACK,9,0.000013541,3.745985,108.112657,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,9,0.000031546,1.608013,55.170270,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,9,0.000024858,2.040636,260.432779,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,9,0.000014613,3.471312,443.020381,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,9,0.000010105,5.020081,103.666669,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,9,0.000006082,8.340346,70.668835,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,10,0.000006337,8.004795,83.835262,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,10,0.000006553,7.740860,81.071037,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,10,0.000013802,3.675273,106.071832,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,10,0.000025244,2.009431,68.942738,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,10,0.000020785,2.440507,311.465596,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,10,0.000014347,3.535646,451.230853,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,10,0.000009774,5.189893,107.173343,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,10,0.000006212,8.165911,69.190828,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,11,0.000006092,8.326639,87.205975,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,11,0.000006363,7.972282,83.494743,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,11,0.000010099,5.022627,144.957745,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,11,0.000026366,1.923919,66.008862,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,11,0.000020224,2.508191,320.103672,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,11,0.000013947,3.637049,464.172234,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,11,0.000009143,5.548195,114.572420,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,11,0.000006237,8.133293,68.914447,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,12,0.000006703,7.567963,79.260259,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,12,0.000006447,7.867773,82.400214,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,12,0.000011197,4.530297,130.748625,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,12,0.000022208,2.284099,78.366493,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,12,0.000020680,2.452899,313.047120,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,12,0.000014483,3.502452,446.994489,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,12,0.000009349,5.426044,112.049955,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,12,0.000006407,7.917524,67.086212,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,13,0.000006488,7.818924,81.888613,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,13,0.000006497,7.807157,81.765367,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,13,0.000011087,4.575393,132.050153,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,13,0.000020445,2.481085,85.124979,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,13,0.000018546,2.735127,349.065911,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,13,0.000013521,3.751597,478.791266,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,13,0.000009338,5.432132,112.175675,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,13,0.000006923,7.327431,62.086278,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,14,0.000007038,7.207440,75.484462,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,14,0.000006974,7.274098,76.182576,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,14,0.000011187,4.534351,130.865637,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,14,0.000019838,2.556999,87.729561,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,14,0.000018395,2.757629,351.937791,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,14,0.000013641,3.718557,474.574497,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,14,0.000009243,5.487960,113.328542,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,14,0.000007058,7.186756,60.894320,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,15,0.000006934,7.315867,76.620024,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,15,0.000007099,7.145507,74.835826,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,15,0.000010139,5.002905,144.388540,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,15,0.000019022,2.666697,91.493281,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,15,0.000017699,2.865986,365.766597,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,15,0.000013171,3.851477,491.538268,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,15,0.000009052,5.603563,115.715787,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,15,0.000007289,6.958813,58.962927,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,16,0.000007149,7.095705,74.314237,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,16,0.000007425,6.832241,71.554953,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,16,0.000010160,4.992816,144.097354,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,16,0.000018791,2.699475,92.617859,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,16,0.000017985,2.820498,359.961229,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,16,0.000013486,3.761378,480.039453,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,16,0.000009473,5.354696,110.576592,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,16,0.000007620,6.657088,56.406371,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,17,0.000007103,7.141525,74.794124,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,17,0.000007390,6.864532,71.893135,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,17,0.000010125,5.009923,144.591076,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,17,0.000018871,2.688051,92.225904,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,17,0.000015360,3.302559,421.483503,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,17,0.000012759,3.975739,507.396945,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,17,0.000009107,5.569897,115.020575,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,17,0.000007309,6.940192,58.805151,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,18,0.000007299,6.949712,72.785235,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,18,0.000007689,6.596818,69.089333,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,18,0.000010856,4.672740,134.859670,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,18,0.000017929,2.829215,97.069183,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,18,0.000016142,3.142547,401.062272,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,18,0.000012505,4.056576,517.713616,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,18,0.000009769,5.192490,107.226984,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,18,0.000007509,6.754922,57.235336,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,19,0.000007460,6.800041,71.217714,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,19,0.000007465,6.795587,71.171064,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,19,0.000010235,4.956130,143.038561,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,19,0.000017955,2.825179,96.930722,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,19,0.000015876,3.195226,407.785366,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,19,0.000012560,4.038678,515.429515,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,19,0.000009298,5.455665,112.661636,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,19,0.000007579,6.692876,56.709612,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,20,0.000007389,6.865181,71.899931,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,20,0.000007405,6.850071,71.741686,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,20,0.000010099,5.022743,144.961087,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,20,0.000018496,2.742598,94.097404,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,20,0.000014904,3.403579,434.376048,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,20,0.000012289,4.127745,526.796483,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,20,0.000009629,5.268075,108.787837,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,20,0.000007730,6.562640,55.606100,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,21,0.000007740,6.553756,68.638340,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,21,0.000007870,6.445183,67.501237,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,21,0.000010205,4.970717,143.459551,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,21,0.000016913,2.999222,102.902074,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,21,0.000014924,3.398960,433.786470,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,21,0.000012083,4.198056,535.769797,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,21,0.000009518,5.329546,110.057237,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,21,0.000007830,6.478338,54.891802,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,22,0.000007710,6.579287,68.905729,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,22,0.000007685,6.600815,69.131198,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,22,0.000010010,5.067488,146.252463,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,22,0.000016797,3.019926,103.612402,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,22,0.000014839,3.418425,436.270773,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,22,0.000012359,4.104416,523.819167,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,22,0.000009709,5.224491,107.887815,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,22,0.000008060,6.293264,53.323646,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,23,0.000008005,6.336460,66.362572,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,23,0.000008111,6.254062,65.499607,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,23,0.000010540,4.812496,138.893157,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,23,0.000016982,2.987010,102.483062,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,23,0.000015214,3.334198,425.521405,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,23,0.000012399,4.091159,522.127301,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,23,0.000009704,5.227374,107.947353,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,23,0.000007795,6.507557,55.139380,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,24,0.000008181,6.200663,64.940355,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,24,0.000008000,6.340517,66.405062,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,24,0.000010571,4.798610,138.492404,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,24,0.000016161,3.138699,107.687458,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,24,0.000015055,3.369417,430.016164,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,24,0.000012144,4.177209,533.109233,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,24,0.000009814,5.168715,106.736015,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,24,0.000007970,6.364225,53.924906,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,25,0.000008031,6.316253,66.150939,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,25,0.000008006,6.336276,66.360642,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,25,0.000010565,4.801148,138.565651,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,25,0.000016317,3.108781,106.661000,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,25,0.000014819,3.423152,436.873991,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,25,0.000012384,4.096082,522.755554,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,25,0.000010405,4.875062,100.671958,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,25,0.000008447,6.005141,50.882340,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,26,0.000008416,6.027570,63.127523,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,26,0.000008577,5.914500,61.943325,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,26,0.000010821,4.687721,135.292024,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,26,0.000016066,3.157348,108.327312,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,26,0.000014533,3.490388,445.454832,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,26,0.000011968,4.238566,540.939771,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,26,0.000010405,4.875171,100.674210,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,26,0.000008271,6.133111,51.966650,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,27,0.000008686,5.839673,61.159653,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,27,0.000008571,5.918195,61.982026,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,27,0.000010485,4.837823,139.624109,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,27,0.000016161,3.138744,107.689010,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,27,0.000014854,3.414996,435.833114,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,27,0.000012249,4.141398,528.538886,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,27,0.000010631,4.771496,98.533285,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,27,0.000008411,6.030907,51.100659,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,28,0.000008923,5.685155,59.541369,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,28,0.000008933,5.678783,59.474634,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,28,0.000010401,4.877135,140.758705,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,28,0.000016141,3.142683,107.824155,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,28,0.000014708,3.448837,440.152050,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,28,0.000012073,4.201537,536.214085,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,28,0.000010461,4.849237,100.138661,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,28,0.000008632,5.876531,49.792612,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,29,0.000008998,5.637492,59.042186,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,29,0.000009022,5.622507,58.885244,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,29,0.000010795,4.698842,135.612995,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,29,0.000015971,3.176128,108.971638,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,29,0.000014859,3.413872,435.689699,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,29,0.000012429,4.081273,520.865557,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,29,0.000010220,4.963582,102.499938,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,29,0.000008957,5.663283,47.985737,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,30,0.000009353,5.423477,56.800785,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,30,0.000009349,5.426044,56.827663,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,30,0.000010756,4.716032,136.109101,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,30,0.000015955,3.179233,109.078180,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,30,0.000014608,3.472474,443.168665,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,30,0.000012198,4.158393,530.707841,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,30,0.000010681,4.749134,98.071494,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,30,0.000009253,5.482160,46.451053,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,31,0.000009333,5.435249,56.924068,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,31,0.000009318,5.443941,57.015101,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,31,0.000010881,4.661941,134.548009,0.034649,736.396879
