matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,1,0.000200000,0.443490,15.202220,0.029173,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,1,0.000517000,0.171563,21.953385,0.007815,223.255815
graph_medium,irregular_graph,4500,4500,44349,CSR,2,0.000020000,4.434898,46.148984,0.096100,223.255815
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,2,0.000041000,2.163366,62.341453,0.034702,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,2,0.000128000,0.692953,23.753469,0.029173,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,2,0.000266000,0.333451,42.668797,0.007815,223.255815
graph_medium,irregular_graph,4500,4500,44349,CSR,3,0.000024500,3.620327,37.672657,0.096100,223.255815
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,3,0.000037000,2.397244,69.081098,0.034702,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,3,0.000094500,0.938603,32.174011,0.029173,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,3,0.000211000,0.420370,53.790994,0.007815,223.255815
graph_medium,irregular_graph,4500,4500,44349,CSR,4,0.000017000,5.217530,54.292946,0.096100,223.255815
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,4,0.000030000,2.956600,85.199992,0.034702,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,4,0.000076000,1.167079,40.005844,0.029173,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,4,0.000164000,0.540841,69.206708,0.007815,223.255815
graph_medium,irregular_graph,4500,4500,44349,CSR,5,0.000027000,3.285112,34.184451,0.096100,223.255815
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,5,0.000028500,3.112210,89.684192,0.034702,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,5,0.000060000,1.478300,50.674068,0.029173,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,5,0.000133000,0.666902,85.337588,0.007815,223.255815
graph_medium,irregular_graph,4500,4500,44349,CSR,6,0.000024000,3.695751,38.457510,0.096100,223.255815
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,6,0.000043000,2.062744,59.441850,0.034702,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,6,0.000056000,1.583893,54.293639,0.029173,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,6,0.000112500,0.788427,100.887995,0.007815,223.255815
graph_medium,irregular_graph,4500,4500,44349,CSR,7,0.000027500,3.225382,33.562911,0.096100,223.255815
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,7,0.000042500,2.087012,60.141172,0.034702,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,7,0.000056000,1.583893,54.293639,0.029173,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,7,0.000105000,0.844743,108.094279,0.007815,223.255815
graph_medium,irregular_graph,4500,4500,44349,CSR,8,0.000027000,3.285111,34.184442,0.096100,223.255815
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,8,0.000040000,2.217450,63.900002,0.034702,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,8,0.000067000,1.323851,45.379761,0.029173,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,8,0.000107500,0.825098,105.580462,0.007815,223.255815
graph_medium,irregular_graph,4500,4500,44349,CSR,9,0.000040000,2.217450,23.074501,0.096100,223.255815
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,9,0.000041000,2.163366,62.341475,0.034702,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,9,0.000064000,1.385906,47.506938,0.029173,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,9,0.000100500,0.882567,112.934319,0.007815,223.255815
graph_medium,irregular_graph,4500,4500,44349,CSR,10,0.000036000,2.463833,25.638330,0.096100,223.255815
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,10,0.000042000,2.111857,60.857143,0.034702,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,10,0.000072000,1.231917,42.228392,0.029173,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,10,0.000107000,0.828953,106.073832,0.007815,223.255815
graph_medium,irregular_graph,4500,4500,44349,CSR,11,0.000035000,2.534228,26.370854,0.096100,223.255815
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,11,0.000042500,2.087012,60.141172,0.034702,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,11,0.000068000,1.304382,44.712411,0.029173,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,11,0.000128500,0.690257,88.326068,0.007815,223.255815
graph_medium,irregular_graph,4500,4500,44349,CSR,12,0.000044000,2.015864,20.976818,0.096100,223.255815
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,12,0.000042000,2.111857,60.857143,0.034702,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,12,0.000072500,1.223421,41.937159,0.029173,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,12,0.000126500,0.701170,89.722528,0.007815,223.255815
graph_medium,irregular_graph,4500,4500,44349,CSR,13,0.000041000,2.163366,22.511704,0.096100,223.255815
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,13,0.000049000,1.810163,52.163271,0.034702,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,13,0.000071000,1.249268,42.823154,0.029173,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,13,0.000128000,0.692953,88.671094,0.007815,223.255815
graph_medium,irregular_graph,4500,4500,44349,CSR,14,0.000047000,1.887191,19.637872,0.096100,223.255815
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,14,0.000055000,1.612691,46.472730,0.034702,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,14,0.000074000,1.198622,41.087079,0.029173,223.255815
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,14,0.000121000,0.733041,93.800829,0.007815,223.255815
graph_large,irregular_graph,6000,6000,69372,CSR,1,0.000031000,4.475612,46.304511,0.096656,223.255815
graph_large,irregular_graph,6000,6000,69372,ELLPACK,1,0.000087000,1.594759,44.689659,0.035685,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,1,0.000328000,0.423000,14.477548,0.029218,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,1,0.000803000,0.172782,22.165604,0.007795,223.255815
graph_large,irregular_graph,6000,6000,69372,CSR,2,0.000027500,5.045237,52.197821,0.096656,223.255815
graph_large,irregular_graph,6000,6000,69372,ELLPACK,2,0.000057000,2.434105,68.210521,0.035685,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,2,0.000176500,0.786085,26.904454,0.029218,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,2,0.000414000,0.335130,42.992705,0.007795,223.255815
graph_large,irregular_graph,6000,6000,69372,CSR,3,0.000025000,5.549760,57.417597,0.096656,223.255815
graph_large,irregular_graph,6000,6000,69372,ELLPACK,3,0.000051000,2.720471,76.235301,0.035685,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,3,0.000142000,0.977070,33.441098,0.029218,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,3,0.000323000,0.429548,55.105201,0.007795,223.255815
graph_large,irregular_graph,6000,6000,69372,CSR,4,0.000020000,6.937203,71.772028,0.096656,223.255815
graph_large,irregular_graph,6000,6000,69372,ELLPACK,4,0.000040500,3.425778,96.000011,0.035685,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,4,0.000114000,1.217053,41.654704,0.029218,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,4,0.000246500,0.562856,72.206815,0.007795,223.255815
graph_large,irregular_graph,6000,6000,69372,CSR,5,0.000020000,6.937203,71.772028,0.096656,223.255815
graph_large,irregular_graph,6000,6000,69372,ELLPACK,5,0.000038500,3.603740,100.987007,0.035685,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,5,0.000090000,1.541600,52.762621,0.029218,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,5,0.000205000,0.676800,86.824291,0.007795,223.255815
graph_large,irregular_graph,6000,6000,69372,CSR,6,0.000029500,4.703187,48.658985,0.096656,223.255815
graph_large,irregular_graph,6000,6000,69372,ELLPACK,6,0.000040000,3.468600,97.200002,0.035685,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,6,0.000078000,1.778769,60.879951,0.029218,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,6,0.000169500,0.818549,105.008730,0.007795,223.255815
graph_large,irregular_graph,6000,6000,69372,CSR,7,0.000034500,4.021565,41.606956,0.096656,223.255815
graph_large,irregular_graph,6000,6000,69372,ELLPACK,7,0.000046500,2.983742,83.612908,0.035685,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,7,0.000091000,1.524659,52.182812,0.029218,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,7,0.000159500,0.869868,111.592346,0.007795,223.255815
graph_large,irregular_graph,6000,6000,69372,CSR,8,0.000035500,3.908282,40.434928,0.096656,223.255815
graph_large,irregular_graph,6000,6000,69372,ELLPACK,8,0.000044000,3.153273,88.363636,0.035685,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,8,0.000086000,1.613302,55.216698,0.029218,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,8,0.000155000,0.895123,114.832128,0.007795,223.255815
graph_large,irregular_graph,6000,6000,69372,CSR,9,0.000040500,3.425778,35.442961,0.096656,223.255815
graph_large,irregular_graph,6000,6000,69372,ELLPACK,9,0.000051000,2.720471,76.235301,0.035685,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,9,0.000080500,1.723528,58.989271,0.029218,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,9,0.000140000,0.991029,127.135568,0.007795,223.255815
graph_large,irregular_graph,6000,6000,69372,CSR,10,0.000040000,3.468600,35.886001,0.096656,223.255815
graph_large,irregular_graph,6000,6000,69372,ELLPACK,10,0.000048000,2.890500,80.999997,0.035685,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,10,0.000101500,1.366936,46.784590,0.029218,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,10,0.000208000,0.667038,85.572020,0.007795,223.255815
graph_large,irregular_graph,6000,6000,69372,CSR,11,0.000041000,3.384000,35.010732,0.096656,223.255815
graph_large,irregular_graph,6000,6000,69372,ELLPACK,11,0.000046000,3.016174,84.521737,0.035685,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,11,0.000095000,1.460463,49.985644,0.029218,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,11,0.000202500,0.685156,87.896198,0.007795,223.255815
graph_large,irregular_graph,6000,6000,69372,CSR,12,0.000042000,3.303429,34.177143,0.096656,223.255815
graph_large,irregular_graph,6000,6000,69372,ELLPACK,12,0.000054000,2.569334,72.000005,0.035685,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,12,0.000089500,1.550212,53.057383,0.029218,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,12,0.000194500,0.713337,91.511467,0.007795,223.255815
graph_large,irregular_graph,6000,6000,69372,CSR,13,0.000045500,3.049319,31.548134,0.096656,223.255815
graph_large,irregular_graph,6000,6000,69372,ELLPACK,13,0.000053500,2.593346,72.672897,0.035685,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,13,0.000103000,1.347029,46.103263,0.029218,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,13,0.000183500,0.756098,96.997166,0.007795,223.255815
graph_large,irregular_graph,6000,6000,69372,CSR,14,0.000046000,3.016174,31.205217,0.096656,223.255815
graph_large,irregular_graph,6000,6000,69372,ELLPACK,14,0.000063000,2.202286,61.714286,0.035685,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,14,0.000091500,1.516328,51.897658,0.029218,223.255815
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,14,0.000178500,0.777277,99.714179,0.007795,223.255815
fem_small,fem_mesh,3025,3025,26569,CSR,1,0.000010000,5.313798,55.557981,0.095644,223.255815
fem_small,fem_mesh,3025,3025,26569,ELLPACK,1,0.000009000,5.904215,63.188816,0.093438,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,1,0.000034000,1.562882,21.557757,0.072497,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,1,0.000052000,1.021885,26.540383,0.038503,223.255815
fem_small,fem_mesh,3025,3025,26569,CSR,2,0.000013000,4.087539,42.736933,0.095644,223.255815
fem_small,fem_mesh,3025,3025,26569,ELLPACK,2,0.000014000,3.795570,40.621415,0.093438,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,2,0.000032000,1.660562,22.905122,0.072497,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,2,0.000037500,1.417013,36.802665,0.038503,223.255815
fem_small,fem_mesh,3025,3025,26569,CSR,3,0.000014000,3.795572,39.684293,0.095644,223.255815
fem_small,fem_mesh,3025,3025,26569,ELLPACK,3,0.000014000,3.795570,40.621415,0.093438,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,3,0.000027500,1.932291,26.653238,0.072497,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,3,0.000033000,1.610242,41.821207,0.038503,223.255815
fem_small,fem_mesh,3025,3025,26569,CSR,4,0.000013500,3.936148,41.154071,0.095644,223.255815
fem_small,fem_mesh,3025,3025,26569,ELLPACK,4,0.000019500,2.725026,29.164109,0.093438,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,4,0.000027500,1.932291,26.653238,0.072497,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,4,0.000029500,1.801288,46.783052,0.038503,223.255815
fem_small,fem_mesh,3025,3025,26569,CSR,5,0.000014000,3.795570,39.684272,0.095644,223.255815
fem_small,fem_mesh,3025,3025,26569,ELLPACK,5,0.000019000,2.796737,29.931580,0.093438,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,5,0.000026000,2.043769,28.190914,0.072497,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,5,0.000029000,1.832345,47.589651,0.038503,223.255815
fem_small,fem_mesh,3025,3025,26569,CSR,6,0.000024000,2.214084,23.149173,0.095644,223.255815
fem_small,fem_mesh,3025,3025,26569,ELLPACK,6,0.000020500,2.592097,27.741459,0.093438,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,6,0.000030000,1.771266,24.432125,0.072497,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,6,0.000034000,1.562882,40.591180,0.038503,223.255815
fem_small,fem_mesh,3025,3025,26569,CSR,7,0.000023500,2.261192,23.641705,0.095644,223.255815
fem_small,fem_mesh,3025,3025,26569,ELLPACK,7,0.000024500,2.168898,23.212247,0.093438,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,7,0.000037500,1.417013,19.545706,0.072497,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,7,0.000038000,1.398368,36.318416,0.038503,223.255815
fem_small,fem_mesh,3025,3025,26569,CSR,8,0.000027000,1.968074,20.577036,0.095644,223.255815
fem_small,fem_mesh,3025,3025,26569,ELLPACK,8,0.000031500,1.686921,18.053968,0.093438,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,8,0.000036000,1.476056,20.360112,0.072497,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,8,0.000040000,1.328450,34.502501,0.038503,223.255815
fem_small,fem_mesh,3025,3025,26569,CSR,9,0.000033000,1.610243,16.835759,0.095644,223.255815
fem_small,fem_mesh,3025,3025,26569,ELLPACK,9,0.000028000,1.897786,20.310713,0.093438,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,9,0.000035000,1.518229,20.941835,0.072497,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,9,0.000041000,1.296049,33.660970,0.038503,223.255815
fem_small,fem_mesh,3025,3025,26569,CSR,10,0.000039000,1.362513,14.245642,0.095644,223.255815
fem_small,fem_mesh,3025,3025,26569,ELLPACK,10,0.000036000,1.476055,15.797217,0.093438,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,10,0.000039000,1.362513,18.793946,0.072497,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,10,0.000040000,1.328450,34.502501,0.038503,223.255815
fem_small,fem_mesh,3025,3025,26569,CSR,11,0.000037000,1.436163,15.015679,0.095644,223.255815
fem_small,fem_mesh,3025,3025,26569,ELLPACK,11,0.000038000,1.398368,14.965790,0.093438,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,11,0.000040500,1.312049,18.097875,0.072497,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,11,0.000042500,1.250306,32.472944,0.038503,223.255815
fem_small,fem_mesh,3025,3025,26569,CSR,12,0.000040500,1.312049,13.718024,0.095644,223.255815
fem_small,fem_mesh,3025,3025,26569,ELLPACK,12,0.000040000,1.328450,14.217500,0.093438,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,12,0.000047000,1.130596,15.594981,0.072497,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,12,0.000042500,1.250306,32.472944,0.038503,223.255815
fem_small,fem_mesh,3025,3025,26569,CSR,13,0.000043000,1.235768,12.920467,0.095644,223.255815
fem_small,fem_mesh,3025,3025,26569,ELLPACK,13,0.000040500,1.312050,14.041977,0.093438,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,13,0.000040500,1.312049,18.097875,0.072497,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,13,0.000050000,1.062760,27.601999,0.038503,223.255815
fem_small,fem_mesh,3025,3025,26569,CSR,14,0.000048500,1.095629,11.455256,0.095644,223.255815
fem_small,fem_mesh,3025,3025,26569,ELLPACK,14,0.000048500,1.095629,11.725774,0.093438,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,14,0.000044000,1.207682,16.658273,0.072497,223.255815
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,14,0.000046500,1.142753,29.679567,0.038503,223.255815
fem_medium,fem_mesh,4900,4900,43264,CSR,1,0.000012000,7.210664,75.373308,0.095666,223.255815
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,1,0.000015000,5.768534,61.413342,0.093930,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,1,0.000077500,1.116490,19.303639,0.057838,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,1,0.000083000,1.042506,26.895183,0.038762,223.255815
fem_medium,fem_mesh,4900,4900,43264,CSR,2,0.000016000,5.408003,56.530032,0.095666,223.255815
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,2,0.000018000,4.807111,51.177781,0.093930,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,2,0.000060000,1.442133,24.933864,0.057838,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,2,0.000056500,1.531469,39.509734,0.038762,223.255815
fem_medium,fem_mesh,4900,4900,43264,CSR,3,0.000016000,5.408003,56.530032,0.095666,223.255815
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,3,0.000017000,5.089883,54.188240,0.093930,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,3,0.000046000,1.881043,32.522434,0.057838,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,3,0.000053500,1.617346,41.725234,0.038762,223.255815
fem_medium,fem_mesh,4900,4900,43264,CSR,4,0.000015000,5.768534,60.298676,0.095666,223.255815
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,4,0.000017000,5.089883,54.188240,0.093930,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,4,0.000037000,2.338594,40.433292,0.057838,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,4,0.000039000,2.218667,57.238474,0.038762,223.255815
fem_medium,fem_mesh,4900,4900,43264,CSR,5,0.000016000,5.407998,56.529981,0.095666,223.255815
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,5,0.000016000,5.408001,57.575007,0.093930,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,5,0.000033000,2.622060,45.334298,0.057838,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,5,0.000035500,2.437408,62.881688,0.038762,223.255815
fem_medium,fem_mesh,4900,4900,43264,CSR,6,0.000023000,3.762087,39.325217,0.095666,223.255815
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,6,0.000025000,3.461120,36.847998,0.093930,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,6,0.000046500,1.860817,32.172728,0.057838,223.255815
