matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,4,0.000074500,1.190577,40.811333,0.029173,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,4,0.000163000,0.544160,69.631293,0.007815,217.983651
graph_medium,irregular_graph,4500,4500,44349,CSR,5,0.000027000,3.285111,34.184442,0.096100,217.983651
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,5,0.000029500,3.006712,86.644071,0.034702,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,5,0.000063000,1.407905,48.261011,0.029173,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,5,0.000133500,0.664405,85.017979,0.007815,217.983651
graph_medium,irregular_graph,4500,4500,44349,CSR,6,0.000023500,3.774382,39.275737,0.096100,217.983651
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,6,0.000035000,2.534228,73.028562,0.034702,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,6,0.000065500,1.354168,46.418995,0.029173,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,6,0.000112000,0.791946,101.338385,0.007815,217.983651
graph_medium,irregular_graph,4500,4500,44349,CSR,7,0.000028000,3.167786,32.963577,0.096100,217.983651
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,7,0.000043000,2.062744,59.441850,0.034702,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,7,0.000058000,1.529276,52.421450,0.029173,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,7,0.000102000,0.869588,111.273531,0.007815,217.983651
graph_medium,irregular_graph,4500,4500,44349,CSR,8,0.000031500,2.815810,29.300953,0.096100,217.983651
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,8,0.000039500,2.245519,64.708857,0.034702,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,8,0.000067000,1.323851,45.379761,0.029173,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,8,0.000111000,0.799081,102.251350,0.007815,217.983651
graph_medium,irregular_graph,4500,4500,44349,CSR,9,0.000031000,2.861226,29.773545,0.096100,217.983651
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,9,0.000041000,2.163366,62.341453,0.034702,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,9,0.000063500,1.396819,47.881011,0.029173,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,9,0.000113000,0.784938,100.441598,0.007815,217.983651
graph_medium,irregular_graph,4500,4500,44349,CSR,10,0.000037000,2.397243,24.945407,0.096100,217.983651
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,10,0.000045500,1.949407,56.175837,0.034702,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,10,0.000070000,1.267114,43.434913,0.029173,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,10,0.000106000,0.836774,107.074536,0.007815,217.983651
graph_medium,irregular_graph,4500,4500,44349,CSR,11,0.000039500,2.245519,23.366585,0.096100,217.983651
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,11,0.000043000,2.062744,59.441860,0.034702,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,11,0.000077500,1.144490,39.231539,0.029173,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,11,0.000130000,0.682292,87.306923,0.007815,217.983651
graph_medium,irregular_graph,4500,4500,44349,CSR,12,0.000040000,2.217450,23.074501,0.096100,217.983651
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,12,0.000044500,1.993214,57.438206,0.034702,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,12,0.000072500,1.223421,41.937159,0.029173,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,12,0.000124500,0.712434,91.163854,0.007815,217.983651
graph_medium,irregular_graph,4500,4500,44349,CSR,13,0.000046000,1.928218,20.064785,0.096100,217.983651
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,13,0.000052000,1.705731,49.153843,0.034702,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,13,0.000076500,1.159451,39.744366,0.029173,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,13,0.000125000,0.709584,90.799196,0.007815,217.983651
graph_medium,irregular_graph,4500,4500,44349,CSR,14,0.000046500,1.907484,19.849033,0.096100,217.983651
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,14,0.000053000,1.673547,48.226419,0.034702,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,14,0.000077000,1.151922,39.486287,0.029173,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,14,0.000122500,0.724065,92.652244,0.007815,217.983651
graph_large,irregular_graph,6000,6000,69372,CSR,1,0.000027000,5.138666,53.164441,0.096656,217.983651
graph_large,irregular_graph,6000,6000,69372,ELLPACK,1,0.000088000,1.576636,44.181821,0.035685,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,1,0.000375500,0.369491,12.646168,0.029218,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,1,0.000902000,0.153818,19.732794,0.007795,217.983651
graph_large,irregular_graph,6000,6000,69372,CSR,2,0.000028000,4.955144,51.265724,0.096656,217.983651
graph_large,irregular_graph,6000,6000,69372,ELLPACK,2,0.000064500,2.151070,60.279066,0.035685,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,2,0.000199500,0.695459,23.802687,0.029218,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,2,0.000423000,0.328000,42.077967,0.007795,217.983651
graph_large,irregular_graph,6000,6000,69372,CSR,3,0.000024000,5.781002,59.810016,0.096656,217.983651
graph_large,irregular_graph,6000,6000,69372,ELLPACK,3,0.000051500,2.694058,75.495136,0.035685,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,3,0.000141000,0.984000,33.678270,0.029218,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,3,0.000326500,0.424943,54.514486,0.007795,217.983651
graph_large,irregular_graph,6000,6000,69372,CSR,4,0.000021000,6.606857,68.354286,0.096656,217.983651
graph_large,irregular_graph,6000,6000,69372,ELLPACK,4,0.000041500,3.343229,93.686740,0.035685,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,4,0.000109500,1.267068,43.366537,0.029218,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,4,0.000246000,0.564000,72.353578,0.007795,217.983651
graph_large,irregular_graph,6000,6000,69372,CSR,5,0.000020500,6.767999,70.021452,0.096656,217.983651
graph_large,irregular_graph,6000,6000,69372,ELLPACK,5,0.000035000,3.964114,111.085700,0.035685,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,5,0.000096500,1.437762,49.208663,0.029218,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,5,0.000201500,0.688556,88.332407,0.007795,217.983651
graph_large,irregular_graph,6000,6000,69372,CSR,6,0.000027500,5.045237,52.197821,0.096656,217.983651
graph_large,irregular_graph,6000,6000,69372,ELLPACK,6,0.000048000,2.890500,81.000009,0.035685,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,6,0.000078000,1.778769,60.879945,0.029218,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,6,0.000171500,0.809003,103.784142,0.007795,217.983651
graph_large,irregular_graph,6000,6000,69372,CSR,7,0.000034000,4.080706,42.218827,0.096656,217.983651
graph_large,irregular_graph,6000,6000,69372,ELLPACK,7,0.000046500,2.983742,83.612908,0.035685,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,7,0.000078500,1.767439,60.492177,0.029218,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,7,0.000151000,0.918834,117.874040,0.007795,217.983651
graph_large,irregular_graph,6000,6000,69372,CSR,8,0.000032500,4.269046,44.167384,0.096656,217.983651
graph_large,irregular_graph,6000,6000,69372,ELLPACK,8,0.000048000,2.890500,80.999997,0.035685,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,8,0.000084000,1.651714,56.531381,0.029218,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,8,0.000157000,0.883720,113.369298,0.007795,217.983651
graph_large,irregular_graph,6000,6000,69372,CSR,9,0.000033000,4.204365,43.498196,0.096656,217.983651
graph_large,irregular_graph,6000,6000,69372,ELLPACK,9,0.000047000,2.952000,82.723402,0.035685,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,9,0.000077500,1.790245,61.272722,0.029218,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,9,0.000138000,1.005391,128.978120,0.007795,217.983651
graph_large,irregular_graph,6000,6000,69372,CSR,10,0.000037500,3.699840,38.278398,0.096656,217.983651
graph_large,irregular_graph,6000,6000,69372,ELLPACK,10,0.000046000,3.016174,84.521737,0.035685,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,10,0.000079500,1.745208,59.731269,0.029218,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,10,0.000139500,0.994581,127.591255,0.007795,217.983651
graph_large,irregular_graph,6000,6000,69372,CSR,11,0.000041500,3.343229,34.588919,0.096656,217.983651
graph_large,irregular_graph,6000,6000,69372,ELLPACK,11,0.000048000,2.890500,80.999997,0.035685,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,11,0.000097500,1.423015,48.703959,0.029218,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,11,0.000189500,0.732158,93.926015,0.007795,217.983651
graph_large,irregular_graph,6000,6000,69372,CSR,12,0.000040000,3.468600,35.886001,0.096656,217.983651
graph_large,irregular_graph,6000,6000,69372,ELLPACK,12,0.000056500,2.455646,68.814158,0.035685,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,12,0.000090500,1.533083,52.471117,0.029218,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,12,0.000184500,0.752000,96.471436,0.007795,217.983651
graph_large,irregular_graph,6000,6000,69372,CSR,13,0.000044000,3.153273,32.623636,0.096656,217.983651
graph_large,irregular_graph,6000,6000,69372,ELLPACK,13,0.000055000,2.522618,70.690913,0.035685,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,13,0.000087500,1.585646,54.270123,0.029218,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,13,0.000184000,0.754043,96.733585,0.007795,217.983651
graph_large,irregular_graph,6000,6000,69372,CSR,14,0.000049000,2.831511,29.294697,0.096656,217.983651
graph_large,irregular_graph,6000,6000,69372,ELLPACK,14,0.000055000,2.522618,70.690904,0.035685,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,14,0.000090500,1.533083,52.471117,0.029218,217.983651
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,14,0.000181000,0.766541,98.336908,0.007795,217.983651
fem_small,fem_mesh,3025,3025,26569,CSR,1,0.000008000,6.642248,69.447476,0.095644,217.983651
fem_small,fem_mesh,3025,3025,26569,ELLPACK,1,0.000009000,5.904225,63.188919,0.093438,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,1,0.000034000,1.562882,21.557767,0.072497,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,1,0.000052000,1.021885,26.540383,0.038503,217.983651
fem_small,fem_mesh,3025,3025,26569,CSR,2,0.000012000,4.428171,46.298374,0.095644,217.983651
fem_small,fem_mesh,3025,3025,26569,ELLPACK,2,0.000014000,3.795570,40.621415,0.093438,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,2,0.000030000,1.771267,24.432137,0.072497,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,2,0.000037500,1.417013,36.802665,0.038503,217.983651
fem_small,fem_mesh,3025,3025,26569,CSR,3,0.000013500,3.936148,41.154071,0.095644,217.983651
fem_small,fem_mesh,3025,3025,26569,ELLPACK,3,0.000017000,3.125762,33.452916,0.093438,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,3,0.000027000,1.968074,27.146813,0.072497,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,3,0.000033000,1.610242,41.821207,0.038503,217.983651
fem_small,fem_mesh,3025,3025,26569,CSR,4,0.000014000,3.795574,39.684314,0.095644,217.983651
fem_small,fem_mesh,3025,3025,26569,ELLPACK,4,0.000014000,3.795570,40.621415,0.093438,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,4,0.000024000,2.214083,30.540156,0.072497,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,4,0.000029500,1.801288,46.783052,0.038503,217.983651
fem_small,fem_mesh,3025,3025,26569,CSR,5,0.000014000,3.795572,39.684293,0.095644,217.983651
fem_small,fem_mesh,3025,3025,26569,ELLPACK,5,0.000014000,3.795572,40.621436,0.093438,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,5,0.000023000,2.310348,31.867999,0.072497,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,5,0.000027000,1.968074,51.114811,0.038503,217.983651
fem_small,fem_mesh,3025,3025,26569,CSR,6,0.000020000,2.656900,27.779001,0.095644,217.983651
fem_small,fem_mesh,3025,3025,26569,ELLPACK,6,0.000019500,2.725026,29.164109,0.093438,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,6,0.000032500,1.635015,22.552738,0.072497,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,6,0.000035500,1.496845,38.876055,0.038503,217.983651
fem_small,fem_mesh,3025,3025,26569,CSR,7,0.000028000,1.897785,19.842136,0.095644,217.983651
fem_small,fem_mesh,3025,3025,26569,ELLPACK,7,0.000025000,2.125520,22.747999,0.093438,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,7,0.000035000,1.518228,20.941826,0.072497,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,7,0.000039000,1.362513,35.387187,0.038503,217.983651
fem_small,fem_mesh,3025,3025,26569,CSR,8,0.000026000,2.043769,21.368454,0.095644,217.983651
fem_small,fem_mesh,3025,3025,26569,ELLPACK,8,0.000025500,2.083843,22.301963,0.093438,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,8,0.000035000,1.518229,20.941830,0.072497,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,8,0.000039000,1.362513,35.387181,0.038503,217.983651
fem_small,fem_mesh,3025,3025,26569,CSR,9,0.000027000,1.968074,20.577036,0.095644,217.983651
fem_small,fem_mesh,3025,3025,26569,ELLPACK,9,0.000027000,1.968075,21.062973,0.093438,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,9,0.000037000,1.436162,19.809835,0.072497,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,9,0.000039000,1.362513,35.387187,0.038503,217.983651
fem_small,fem_mesh,3025,3025,26569,CSR,10,0.000032000,1.660562,17.361873,0.095644,217.983651
fem_small,fem_mesh,3025,3025,26569,ELLPACK,10,0.000034000,1.562882,16.726472,0.093438,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,10,0.000037000,1.436162,19.809835,0.072497,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,10,0.000042000,1.265190,32.859524,0.038503,217.983651
fem_small,fem_mesh,3025,3025,26569,CSR,11,0.000037000,1.436162,15.015676,0.095644,217.983651
fem_small,fem_mesh,3025,3025,26569,ELLPACK,11,0.000036500,1.455836,15.580821,0.093438,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,11,0.000039000,1.362513,18.793949,0.072497,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,11,0.000048000,1.107042,28.752082,0.038503,217.983651
fem_small,fem_mesh,3025,3025,26569,CSR,12,0.000036000,1.476056,15.432779,0.095644,217.983651
fem_small,fem_mesh,3025,3025,26569,ELLPACK,12,0.000036500,1.455836,15.580824,0.093438,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,12,0.000042000,1.265190,17.451524,0.072497,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,12,0.000044500,1.194112,31.013485,0.038503,217.983651
fem_small,fem_mesh,3025,3025,26569,CSR,13,0.000041000,1.296049,13.550732,0.095644,217.983651
fem_small,fem_mesh,3025,3025,26569,ELLPACK,13,0.000041500,1.280434,13.703613,0.093438,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,13,0.000042500,1.250306,17.246213,0.072497,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,13,0.000051000,1.041922,27.060787,0.038503,217.983651
fem_small,fem_mesh,3025,3025,26569,CSR,14,0.000043500,1.221564,12.771957,0.095644,217.983651
fem_small,fem_mesh,3025,3025,26569,ELLPACK,14,0.000043500,1.221563,13.073562,0.093438,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,14,0.000045500,1.167868,16.109100,0.072497,217.983651
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,14,0.000053500,0.993234,25.796262,0.038503,217.983651
fem_medium,fem_mesh,4900,4900,43264,CSR,1,0.000012500,6.922240,72.358397,0.095666,217.983651
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,1,0.000015000,5.768534,61.413342,0.093930,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,1,0.000075000,1.153707,19.947092,0.057838,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,1,0.000084000,1.030095,26.575000,0.038762,217.983651
fem_medium,fem_mesh,4900,4900,43264,CSR,2,0.000015000,5.768534,60.298676,0.095666,217.983651
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,2,0.000017000,5.089883,54.188240,0.093930,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,2,0.000050500,1.713426,29.624397,0.057838,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,2,0.000055500,1.559063,40.221626,0.038762,217.983651
fem_medium,fem_mesh,4900,4900,43264,CSR,3,0.000016000,5.408003,56.530032,0.095666,217.983651
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,3,0.000017000,5.089883,54.188240,0.093930,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,3,0.000043500,1.989149,34.391537,0.057838,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,3,0.000049000,1.765878,45.557148,0.038762,217.983651
fem_medium,fem_mesh,4900,4900,43264,CSR,4,0.000015500,5.582451,58.353542,0.095666,217.983651
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,4,0.000016000,5.407998,57.574981,0.093930,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,4,0.000038000,2.277053,39.369265,0.057838,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,4,0.000039000,2.218666,57.238453,0.038762,217.983651
fem_medium,fem_mesh,4900,4900,43264,CSR,5,0.000017000,5.089883,53.204711,0.095666,217.983651
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,5,0.000016000,5.407998,57.574981,0.093930,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,5,0.000032000,2.703999,46.750984,0.057838,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,5,0.000034000,2.544941,65.655888,0.038762,217.983651
fem_medium,fem_mesh,4900,4900,43264,CSR,6,0.000021500,4.024559,42.068844,0.095666,217.983651
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,6,0.000026500,3.265208,34.762267,0.093930,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,6,0.000042500,2.035953,35.200750,0.057838,217.983651
