matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,8,0.000023629,2.146743,273.974452,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,8,0.000019897,2.549399,325.362695,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,9,0.000007585,6.687945,70.043723,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,9,0.000008381,6.052520,63.388830,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,9,0.000031193,1.626197,46.933577,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,9,0.000030677,1.653560,56.732973,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,9,0.000025172,2.015193,257.185559,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,9,0.000017323,2.928313,373.721037,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,10,0.000007444,6.814291,71.366956,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,10,0.000008070,6.285820,65.832208,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,10,0.000029079,1.744411,50.345350,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,10,0.000028984,1.750143,60.046669,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,10,0.000026609,1.906327,243.291787,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,10,0.000017753,2.857341,364.663272,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,11,0.000006618,7.665418,80.280921,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,11,0.000007043,7.202437,75.432058,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,11,0.000029586,1.714553,49.483604,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,11,0.000024105,2.104360,72.199723,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,11,0.000021450,2.364850,301.809949,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,11,0.000016726,3.032747,387.049266,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,12,0.000007168,7.076575,74.113890,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,12,0.000007885,6.433573,67.379646,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,12,0.000025472,1.991449,57.475088,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,12,0.000025518,1.987851,68.202352,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,12,0.000023539,2.154961,275.023197,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,12,0.000018769,2.702589,344.913355,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,13,0.000007113,7.131473,74.688849,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,13,0.000007328,6.922111,72.496166,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,13,0.000023674,2.142689,61.840027,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,13,0.000023163,2.189921,75.135291,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,13,0.000019206,2.641158,337.073370,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,13,0.000016841,3.012077,384.411182,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,14,0.000007429,6.828387,71.514584,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,14,0.000007544,6.723860,70.419861,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,14,0.000022717,2.232925,64.444318,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,14,0.000022297,2.275059,78.056343,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,14,0.000019456,2.607244,332.745090,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,14,0.000016095,3.151685,402.228437,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,15,0.000007398,6.856323,71.807160,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,15,0.000007649,6.631758,69.455264,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,15,0.000023649,2.144925,61.904562,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,15,0.000020879,2.429512,83.355557,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,15,0.000018334,2.766699,353.095334,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,15,0.000015599,3.251885,415.016272,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,16,0.000007800,6.503672,68.113804,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,16,0.000007960,6.372415,66.739136,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,16,0.000021164,2.396798,69.173832,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,16,0.000019922,2.546211,87.359429,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,16,0.000017243,2.941916,375.457021,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,16,0.000015208,3.335474,425.684270,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,17,0.000007825,6.482386,67.890872,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,17,0.000007514,6.750736,70.701339,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,17,0.000022277,2.277057,65.717996,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,17,0.000021234,2.388861,81.960829,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,17,0.000019141,2.650090,338.213198,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,17,0.000016190,3.133147,399.862592,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,18,0.000007494,6.768773,70.890245,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,18,0.000007689,6.596818,69.089333,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,18,0.000019647,2.581877,74.515390,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,18,0.000018950,2.676789,91.839510,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,18,0.000016732,3.031735,386.920002,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,18,0.000014402,3.522270,449.523801,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,19,0.000007870,6.445564,67.505231,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,19,0.000007859,6.454157,67.595222,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,19,0.000019111,2.654351,76.607075,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,19,0.000018395,2.757664,94.614318,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,19,0.000016100,3.150728,402.106282,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,19,0.000014307,3.545600,452.501264,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,20,0.000007845,6.466417,67.723624,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,20,0.000007925,6.401061,67.039145,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,20,0.000018814,2.696134,77.812963,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,20,0.000018504,2.741287,94.052413,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,20,0.000016926,2.996871,382.470566,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,20,0.000014883,3.408371,434.987644,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,21,0.000008475,5.985179,62.683562,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,21,0.000008415,6.027737,63.129270,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,21,0.000018580,2.730157,78.794889,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,21,0.000018289,2.773568,95.159954,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,21,0.000015659,3.239314,413.411915,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,21,0.000013600,3.729888,476.020701,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,22,0.000008556,5.928824,62.093350,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,22,0.000008762,5.789549,60.634698,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,22,0.000017828,2.845288,82.117670,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,22,0.000017668,2.871009,98.503124,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,22,0.000016796,3.020051,385.428960,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,22,0.000014282,3.551670,453.275817,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,23,0.000008711,5.823128,60.986377,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,23,0.000008922,5.685600,59.546030,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,23,0.000017673,2.870215,82.837090,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,23,0.000017237,2.942790,100.965901,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,23,0.000014923,3.399225,433.820311,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,23,0.000013395,3.786941,483.301962,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,24,0.000008956,5.663725,59.316929,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,24,0.000008852,5.730765,60.019053,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,24,0.000017442,2.908260,83.935126,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,24,0.000017252,2.940328,100.881418,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,24,0.000015309,3.313408,422.868085,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,24,0.000013630,3.721669,474.971732,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,25,0.000008887,5.707944,59.780039,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,25,0.000008771,5.783401,60.570315,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,25,0.000017518,2.895698,83.572558,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,25,0.000016641,3.048278,104.585146,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,25,0.000014768,3.434972,438.382449,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,25,0.000013154,3.856181,492.138574,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,26,0.000009563,5.304502,55.554741,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,26,0.000009567,5.301920,55.527702,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,26,0.000017072,2.971285,85.754079,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,26,0.000016551,3.064916,105.156006,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,26,0.000014903,3.403739,434.396406,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,26,0.000013229,3.834328,489.349616,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,27,0.000009543,5.315503,55.669952,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,27,0.000009783,5.184952,54.302680,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,27,0.000017543,2.891509,83.451659,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,27,0.000016716,3.034564,104.114626,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,27,0.000015123,3.354269,428.082972,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,27,0.000013856,3.661068,467.237648,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,28,0.000009693,5.233276,54.808780,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,28,0.000009798,5.177313,54.222674,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,28,0.000016596,3.056489,88.213133,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,28,0.000016631,3.050070,104.646641,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,28,0.000015048,3.370929,430.209113,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,28,0.000013480,3.763067,480.255029,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,29,0.000009874,5.137392,53.804573,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,29,0.000009879,5.134728,53.776675,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,29,0.000017106,2.965340,85.582504,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,29,0.000016260,3.119643,107.033658,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,29,0.000015198,3.337672,425.964691,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,29,0.000013635,3.720144,474.777085,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,30,0.000009608,5.279693,55.294907,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,30,0.000009643,5.260443,55.093305,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,30,0.000016521,3.070445,88.615933,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,30,0.000016180,3.135131,107.565037,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,30,0.000014698,3.451187,440.451863,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,30,0.000013650,3.716210,474.274983,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,31,0.000010469,4.845354,50.746026,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,31,0.000010118,5.013266,52.504587,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,31,0.000016651,3.046360,87.920804,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,31,0.000016290,3.113891,106.836314,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,31,0.000015303,3.314769,423.041797,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,31,0.000013556,3.742061,477.574160,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,32,0.000009924,5.111478,53.533170,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,32,0.000010204,4.971170,52.063714,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,32,0.000016521,3.070402,88.614684,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,32,0.000016722,3.033550,104.079833,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,32,0.000014627,3.467942,442.590217,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,32,0.000013390,3.788324,483.478442,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,33,0.000010459,4.849777,50.792341,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,33,0.000010660,4.758573,49.837155,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,33,0.000016997,2.984432,86.133507,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,33,0.000016140,3.142865,107.830377,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,33,0.000015003,3.381130,431.511037,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,33,0.000013921,3.643862,465.041732,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,34,0.000010490,4.835675,50.644656,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,34,0.000010299,4.925095,51.581163,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,34,0.000016170,3.137072,90.538843,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,34,0.000016055,3.159500,108.401148,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,34,0.000014287,3.550512,453.128079,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,34,0.000012989,3.905188,498.392966,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,35,0.000010544,4.810902,50.385203,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,35,0.000010525,4.819629,50.476602,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,35,0.000016906,3.000503,86.597330,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,35,0.000016260,3.119643,107.033658,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,35,0.000014877,3.409598,435.144217,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,35,0.000013550,3.743604,477.771108,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,36,0.000010425,4.865916,50.961369,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,36,0.000010640,4.767528,49.930945,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,36,0.000016075,3.155565,91.072566,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,36,0.000015839,3.202506,109.876665,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,36,0.000014622,3.469212,442.752312,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,36,0.000013715,3.698671,472.036622,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,37,0.000010936,4.638517,48.579794,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,37,0.000010990,4.615718,48.341017,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,37,0.000017017,2.980920,86.032155,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,37,0.000015824,3.205664,109.984985,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,37,0.000014647,3.463146,441.978146,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,37,0.000013365,3.795452,484.388091,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,38,0.000010400,4.877463,51.082303,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,38,0.000010435,4.861139,50.911338,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,38,0.000016090,3.152688,90.989539,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,38,0.000015824,3.205569,109.981749,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,38,0.000014958,3.391288,432.807390,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,38,0.000013726,3.695597,471.644279,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,39,0.000011080,4.577989,47.945878,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,39,0.000011316,4.482666,46.947540,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,39,0.000016847,3.010953,86.898921,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,39,0.000016010,3.168414,108.706983,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,39,0.000014848,3.416389,436.010807,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,39,0.000013620,3.724341,475.312749,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,40,0.000011061,4.586084,48.030656,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,40,0.000011125,4.559498,47.752220,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,40,0.000016220,3.127390,90.259418,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,40,0.000016100,3.150682,108.098592,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,40,0.000015108,3.357578,428.505196,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,40,0.000013515,3.753342,479.013975,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,41,0.000011391,4.453162,46.638548,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,41,0.000011492,4.414095,46.229397,0.095482,2.571231
