matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
fem_small,fem_mesh,3025,3025,26569,ELLPACK,2,0.000012000,4.428165,47.391651,0.093438,222.222222
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,2,0.000029000,1.832346,25.274631,0.072497,222.222222
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,2,0.000035000,1.518228,39.431423,0.038503,222.222222
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,2,0.000038000,1.398368,36.318423,0.038503,222.222222
fem_small,fem_mesh,3025,3025,26569,SELL_C32,2,0.000016000,3.321127,35.101020,0.094616,222.222222
fem_small,fem_mesh,3025,3025,26569,FP32_CSR,2,0.000012000,4.428171,37.442033,0.118267,222.222222
fem_medium,fem_mesh,4900,4900,43264,CSR,1,0.000012000,7.210673,75.373399,0.095666,222.222222
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,1,0.000015000,5.768534,60.298676,0.095666,222.222222
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,1,0.000015000,5.768534,61.413342,0.093930,222.222222
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,1,0.000078000,1.109333,19.179898,0.057838,222.222222
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,1,0.000085000,1.017977,26.262355,0.038762,222.222222
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,1,0.000087000,0.994575,25.658623,0.038762,222.222222
fem_medium,fem_mesh,4900,4900,43264,SELL_C32,1,0.000021000,4.120381,43.417905,0.094901,222.222222
fem_medium,fem_mesh,4900,4900,43264,FP32_CSR,1,0.000013000,6.656001,56.263397,0.118301,222.222222
fem_medium,fem_mesh,4900,4900,43264,CSR,2,0.000019000,4.554105,47.604213,0.095666,222.222222
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,2,0.000017000,5.089883,53.204711,0.095666,222.222222
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,2,0.000017000,5.089883,54.188240,0.093930,222.222222
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,2,0.000049000,1.765878,30.531269,0.057838,222.222222
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,2,0.000053000,1.632604,42.118871,0.038762,222.222222
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,2,0.000060000,1.442134,37.205005,0.038762,222.222222
fem_medium,fem_mesh,4900,4900,43264,SELL_C32,2,0.000019000,4.554105,47.988213,0.094901,222.222222
fem_medium,fem_mesh,4900,4900,43264,FP32_CSR,2,0.000016000,5.407998,45.713985,0.118301,222.222222
fem_large,fem_mesh,7225,7225,64009,CSR,1,0.000018000,7.112109,74.332197,0.095680,222.222222
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,1,0.000021000,6.096095,63.713334,0.095680,222.222222
fem_large,fem_mesh,7225,7225,64009,ELLPACK,1,0.000022000,5.818998,61.740888,0.094249,222.222222
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,1,0.000083000,1.542386,21.205352,0.072736,222.222222
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,1,0.000124000,1.032403,26.711452,0.038650,222.222222
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,1,0.000125000,1.024144,26.497759,0.038650,222.222222
fem_large,fem_mesh,7225,7225,64009,SELL_C32,1,0.000029000,4.414413,46.424824,0.095087,222.222222
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,1,0.000019000,6.737790,56.944424,0.118322,222.222222
fem_large,fem_mesh,7225,7225,64009,CSR,2,0.000018000,7.112114,74.332257,0.095680,222.222222
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,2,0.000020000,6.400902,66.899026,0.095680,222.222222
fem_large,fem_mesh,7225,7225,64009,ELLPACK,2,0.000022000,5.819002,61.740929,0.094249,222.222222
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,2,0.000058000,2.207207,30.345584,0.072736,222.222222
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,2,0.000076000,1.684447,43.581844,0.038650,222.222222
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,2,0.000072000,1.778028,46.003059,0.038650,222.222222
fem_large,fem_mesh,7225,7225,64009,SELL_C32,2,0.000027000,4.741407,49.863700,0.095087,222.222222
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,2,0.000017000,7.530471,63.643770,0.118322,222.222222
block_small,block_structured,2048,2048,24576,CSR,1,0.000009000,5.461336,56.433804,0.096774,222.222222
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,1,0.000008000,6.143998,63.487979,0.096774,222.222222
block_small,block_structured,2048,2048,24576,ELLPACK,1,0.000014000,3.510856,36.278845,0.096774,222.222222
block_small,block_structured,2048,2048,24576,BCSR2x2,1,0.000020000,2.457599,21.708793,0.113208,222.222222
block_small,block_structured,2048,2048,24576,BCSR4x4,1,0.000015000,3.276800,27.716271,0.118227,222.222222
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,1,0.000015000,3.276800,27.716271,0.118227,222.222222
block_small,block_structured,2048,2048,24576,SELL_C32,1,0.000011000,4.468365,46.173106,0.096774,222.222222
block_small,block_structured,2048,2048,24576,FP32_CSR,1,0.000007000,7.021705,58.514205,0.120000,222.222222
block_small,block_structured,2048,2048,24576,CSR,2,0.000010000,4.915198,50.790383,0.096774,222.222222
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,2,0.000013000,3.780924,39.069547,0.096774,222.222222
block_small,block_structured,2048,2048,24576,ELLPACK,2,0.000017000,2.891294,29.876709,0.096774,222.222222
block_small,block_structured,2048,2048,24576,BCSR2x2,2,0.000021000,2.340571,20.675048,0.113208,222.222222
block_small,block_structured,2048,2048,24576,BCSR4x4,2,0.000019000,2.586947,21.881264,0.118227,222.222222
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,2,0.000018000,2.730666,23.096881,0.118227,222.222222
block_small,block_structured,2048,2048,24576,SELL_C32,2,0.000013000,3.780920,39.069503,0.096774,222.222222
block_small,block_structured,2048,2048,24576,FP32_CSR,2,0.000012000,4.095999,34.133322,0.120000,222.222222
block_medium,block_structured,3072,3072,36864,CSR,1,0.000011000,6.702548,69.259659,0.096774,222.222222
block_medium,block_structured,3072,3072,36864,CSR_PREFETCH,1,0.000011000,6.702548,69.259659,0.096774,222.222222
block_medium,block_structured,3072,3072,36864,ELLPACK,1,0.000015000,4.915201,50.790407,0.096774,222.222222
block_medium,block_structured,3072,3072,36864,BCSR2x2,1,0.000029000,2.542345,22.457377,0.113208,222.222222
block_medium,block_structured,3072,3072,36864,BCSR4x4,1,0.000022000,3.351272,28.346172,0.118227,222.222222
block_medium,block_structured,3072,3072,36864,BCSR4x4_FMA,1,0.000021000,3.510857,29.696000,0.118227,222.222222
block_medium,block_structured,3072,3072,36864,SELL_C32,1,0.000016000,4.607998,47.615984,0.096774,222.222222
block_medium,block_structured,3072,3072,36864,FP32_CSR,1,0.000011000,6.702539,55.854490,0.120000,222.222222
block_medium,block_structured,3072,3072,36864,CSR,2,0.000015000,4.915196,50.790358,0.096774,222.222222
block_medium,block_structured,3072,3072,36864,CSR_PREFETCH,2,0.000016000,4.608003,47.616027,0.096774,222.222222
block_medium,block_structured,3072,3072,36864,ELLPACK,2,0.000017000,4.336942,44.815063,0.096774,222.222222
block_medium,block_structured,3072,3072,36864,BCSR2x2,2,0.000025000,2.949120,26.050559,0.113208,222.222222
block_medium,block_structured,3072,3072,36864,BCSR4x4,2,0.000022000,3.351274,28.346191,0.118227,222.222222
block_medium,block_structured,3072,3072,36864,BCSR4x4_FMA,2,0.000020000,3.686401,31.180812,0.118227,222.222222
block_medium,block_structured,3072,3072,36864,SELL_C32,2,0.000019000,3.880421,40.097686,0.096774,222.222222
block_medium,block_structured,3072,3072,36864,FP32_CSR,2,0.000015000,4.915201,40.960006,0.120000,222.222222
block_large,block_structured,4096,4096,65536,CSR,1,0.000021000,6.241524,63.975620,0.097561,222.222222
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,1,0.000021000,6.241524,63.975620,0.097561,222.222222
block_large,block_structured,4096,4096,65536,ELLPACK,1,0.000051000,2.570039,26.342904,0.097561,222.222222
block_large,block_structured,4096,4096,65536,BCSR2x2,1,0.000057000,2.299509,20.120703,0.114286,222.222222
block_large,block_structured,4096,4096,65536,BCSR4x4,1,0.000048000,2.730667,22.869333,0.119403,222.222222
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,1,0.000050000,2.621440,21.954559,0.119403,222.222222
block_large,block_structured,4096,4096,65536,SELL_C32,1,0.000035000,3.744914,38.385366,0.097561,222.222222
block_large,block_structured,4096,4096,65536,FP32_CSR,1,0.000020000,6.553598,54.067182,0.121212,222.222222
block_large,block_structured,4096,4096,65536,CSR,2,0.000021000,6.241524,63.975620,0.097561,222.222222
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,2,0.000021000,6.241524,63.975620,0.097561,222.222222
block_large,block_structured,4096,4096,65536,ELLPACK,2,0.000034000,3.855059,39.514356,0.097561,222.222222
block_large,block_structured,4096,4096,65536,BCSR2x2,2,0.000047000,2.788766,24.401705,0.114286,222.222222
block_large,block_structured,4096,4096,65536,BCSR4x4,2,0.000034000,3.855058,32.286107,0.119403,222.222222
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,2,0.000031000,4.228129,35.410577,0.119403,222.222222
block_large,block_structured,4096,4096,65536,SELL_C32,2,0.000026000,5.041232,51.672627,0.097561,222.222222
block_large,block_structured,4096,4096,65536,FP32_CSR,2,0.000015000,8.738135,72.089611,0.121212,222.222222
band_small,banded_pde,4000,4000,27988,CSR,1,0.000008000,6.996998,73.969975,0.094592,222.222222
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,1,0.000010000,5.597598,59.175980,0.094592,222.222222
band_small,banded_pde,4000,4000,27988,ELLPACK,1,0.000010000,5.597598,59.199980,0.094554,222.222222
band_small,banded_pde,4000,4000,27988,BCSR2x2,1,0.000037000,1.512865,19.232213,0.078663,222.222222
band_small,banded_pde,4000,4000,27988,BCSR4x4,1,0.000028000,1.999142,28.981419,0.068980,222.222222
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,1,0.000028000,1.999143,28.981434,0.068980,222.222222
band_small,banded_pde,4000,4000,27988,SELL_C32,1,0.000012000,4.664665,49.325317,0.094569,222.222222
band_small,banded_pde,4000,4000,27988,FP32_CSR,1,0.000008000,6.997010,59.976089,0.116663,222.222222
band_small,banded_pde,4000,4000,27988,CSR,2,0.000012000,4.664665,49.313317,0.094592,222.222222
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,2,0.000014000,3.998284,42.268557,0.094592,222.222222
band_small,banded_pde,4000,4000,27988,ELLPACK,2,0.000013000,4.305842,45.538421,0.094554,222.222222
band_small,banded_pde,4000,4000,27988,BCSR2x2,2,0.000026000,2.152922,27.368914,0.078663,222.222222
band_small,banded_pde,4000,4000,27988,BCSR4x4,2,0.000023000,2.433739,35.281738,0.068980,222.222222
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,2,0.000028000,1.999143,28.981434,0.068980,222.222222
band_small,banded_pde,4000,4000,27988,SELL_C32,2,0.000015000,3.731734,39.460272,0.094569,222.222222
band_small,banded_pde,4000,4000,27988,FP32_CSR,2,0.000012000,4.664671,39.984035,0.116663,222.222222
band_medium,banded_pde,6000,6000,65970,CSR,1,0.000019000,6.944211,71.968424,0.096490,222.222222
band_medium,banded_pde,6000,6000,65970,CSR_PREFETCH,1,0.000021000,6.282857,65.114286,0.096490,222.222222
band_medium,banded_pde,6000,6000,65970,ELLPACK,1,0.000023000,5.736522,59.478260,0.096447,222.222222
band_medium,banded_pde,6000,6000,65970,BCSR2x2,1,0.000075000,1.759200,19.669119,0.089440,222.222222
band_medium,banded_pde,6000,6000,65970,BCSR4x4,1,0.000084000,1.570714,23.767143,0.066088,222.222222
band_medium,banded_pde,6000,6000,65970,BCSR4x4_FMA,1,0.000072000,1.832500,27.728330,0.066088,222.222222
band_medium,banded_pde,6000,6000,65970,SELL_C32,1,0.000028000,4.712141,48.923983,0.096316,222.222222
band_medium,banded_pde,6000,6000,65970,FP32_CSR,1,0.000019000,6.944211,58.080003,0.119563,222.222222
band_medium,banded_pde,6000,6000,65970,CSR,2,0.000018000,7.330003,75.966702,0.096490,222.222222
band_medium,banded_pde,6000,6000,65970,CSR_PREFETCH,2,0.000022000,5.997271,62.154524,0.096490,222.222222
band_medium,banded_pde,6000,6000,65970,ELLPACK,2,0.000022000,5.997271,62.181797,0.096447,222.222222
band_medium,banded_pde,6000,6000,65970,BCSR2x2,2,0.000050000,2.638801,29.503687,0.089440,222.222222
band_medium,banded_pde,6000,6000,65970,BCSR4x4,2,0.000050000,2.638800,39.928798,0.066088,222.222222
band_medium,banded_pde,6000,6000,65970,BCSR4x4_FMA,2,0.000059000,2.236271,33.837967,0.066088,222.222222
band_medium,banded_pde,6000,6000,65970,SELL_C32,2,0.000027000,4.886669,50.736024,0.096316,222.222222
band_medium,banded_pde,6000,6000,65970,FP32_CSR,2,0.000019000,6.944211,58.080003,0.119563,222.222222
band_large,banded_pde,8000,8000,119944,CSR,1,0.000039000,6.150973,63.150760,0.097401,222.222222
band_large,banded_pde,8000,8000,119944,CSR_PREFETCH,1,0.000036000,6.663556,68.413338,0.097401,222.222222
band_large,banded_pde,8000,8000,119944,ELLPACK,1,0.000045000,5.330845,54.755564,0.097357,222.222222
band_large,banded_pde,8000,8000,119944,BCSR2x2,1,0.000127000,1.888882,19.768820,0.095549,222.222222
band_large,banded_pde,8000,8000,119944,BCSR4x4,1,0.000099000,2.423111,26.893330,0.090101,222.222222
band_large,banded_pde,8000,8000,119944,BCSR4x4_FMA,1,0.000096000,2.498834,27.733753,0.090101,222.222222
band_large,banded_pde,8000,8000,119944,SELL_C32,1,0.000051000,4.703687,48.304945,0.097375,222.222222
band_large,banded_pde,8000,8000,119944,FP32_CSR,1,0.000039000,6.150976,50.848832,0.120966,222.222222
band_large,banded_pde,8000,8000,119944,CSR,2,0.000029000,8.271999,84.926889,0.097401,222.222222
band_large,banded_pde,8000,8000,119944,CSR_PREFETCH,2,0.000030000,7.996268,82.096012,0.097401,222.222222
band_large,banded_pde,8000,8000,119944,ELLPACK,2,0.000034000,7.055527,72.470564,0.097357,222.222222
band_large,banded_pde,8000,8000,119944,BCSR2x2,2,0.000077000,3.115428,32.605712,0.095549,222.222222
band_large,banded_pde,8000,8000,119944,BCSR4x4,2,0.000059000,4.065897,45.126092,0.090101,222.222222
band_large,banded_pde,8000,8000,119944,BCSR4x4_FMA,2,0.000062000,3.869162,42.942586,0.090101,222.222222
band_large,banded_pde,8000,8000,119944,SELL_C32,2,0.000046000,5.214956,53.555477,0.097375,222.222222
band_large,banded_pde,8000,8000,119944,FP32_CSR,2,0.000032000,7.496501,61.972007,0.120966,222.222222
